business_id,closure_prob,closure_category,predicted_rating,predicted_review_count,predicted_popularity
-K0cHLEnUl5PzTU9XiGoNQ,0.7414106726646423,Decline,3.9922940731048584,1.0402541160583496,0.983619213104248
-K0cHLEnUl5PzTU9XiGoNQ,0.7414106726646423,Decline,3.9922940731048584,1.0402541160583496,0.983619213104248
-K0cHLEnUl5PzTU9XiGoNQ,0.7414106726646423,Decline,3.9922940731048584,1.0402541160583496,0.983619213104248
-KcEUiwXi4uHoa6VV6KMuA,0.9522222876548767,Decline,5.22218132019043,0.9038947224617004,0.9112007021903992
-KcEUiwXi4uHoa6VV6KMuA,0.9522222876548767,Decline,5.22218132019043,0.9038947224617004,0.9112007021903992
-KcEUiwXi4uHoa6VV6KMuA,0.9522222876548767,Decline,5.22218132019043,0.9038947224617004,0.9112007021903992
-LunygEblxqpInmp6N801A,0.9866164922714233,Decline,1.1320984363555908,1.1365185976028442,-0.9511381983757019
-LunygEblxqpInmp6N801A,0.9866164922714233,Decline,1.1320984363555908,1.1365185976028442,-0.9511381983757019
-LunygEblxqpInmp6N801A,0.9866164922714233,Decline,1.1320984363555908,1.1365185976028442,-0.9511381983757019
-N-p0OsSDyrBSatf0jXdVw,0.9959468245506287,Decline,5.126350402832031,4.979003429412842,5.0164642333984375
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-N6XWiSuFKv-AXT7C3n6Yw,0.9942901134490967,Decline,5.085126876831055,0.9464748501777649,0.9665836095809937
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-PA_1J9JzxLcluTOw2gZjw,0.9874477982521057,Decline,2.810838460922241,1.308009386062622,1.3102902173995972
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-Rj4yXguyZ06ZMPMmoR9tg,0.9887294173240662,Decline,4.136878490447998,1.6937870979309082,1.6208834648132324
-S7aL8dVIiXjCdbTZVn8uA,0.9311673045158386,Decline,2.1782050132751465,0.932880699634552,0.6233653426170349
-S7aL8dVIiXjCdbTZVn8uA,0.9311673045158386,Decline,2.1782050132751465,0.932880699634552,0.6233653426170349
-S7aL8dVIiXjCdbTZVn8uA,0.9311673045158386,Decline,2.1782050132751465,0.932880699634552,0.6233653426170349
-S7aL8dVIiXjCdbTZVn8uA,0.9311673045158386,Decline,2.1782050132751465,0.932880699634552,0.6233653426170349
-S7aL8dVIiXjCdbTZVn8uA,0.9311673045158386,Decline,2.1782050132751465,0.932880699634552,0.6233653426170349
-S7aL8dVIiXjCdbTZVn8uA,0.9311673045158386,Decline,2.1782050132751465,0.932880699634552,0.6233653426170349
-S7aL8dVIiXjCdbTZVn8uA,0.9311673045158386,Decline,2.1782050132751465,0.932880699634552,0.6233653426170349
-S7aL8dVIiXjCdbTZVn8uA,0.9311673045158386,Decline,2.1782050132751465,0.932880699634552,0.6233653426170349
-S7aL8dVIiXjCdbTZVn8uA,0.9311673045158386,Decline,2.1782050132751465,0.932880699634552,0.6233653426170349
-S7aL8dVIiXjCdbTZVn8uA,0.9311673045158386,Decline,2.1782050132751465,0.932880699634552,0.6233653426170349
-S7aL8dVIiXjCdbTZVn8uA,0.9311673045158386,Decline,2.1782050132751465,0.932880699634552,0.6233653426170349
-SfUBPZcJ6uw2cVlc6dk-Q,0.9127117991447449,Decline,3.2759275436401367,1.0356484651565552,1.0058681964874268
-SfUBPZcJ6uw2cVlc6dk-Q,0.9127117991447449,Decline,3.2759275436401367,1.0356484651565552,1.0058681964874268
-SfUBPZcJ6uw2cVlc6dk-Q,0.9127117991447449,Decline,3.2759275436401367,1.0356484651565552,1.0058681964874268
-SfUBPZcJ6uw2cVlc6dk-Q,0.9127117991447449,Decline,3.2759275436401367,1.0356484651565552,1.0058681964874268
-SfUBPZcJ6uw2cVlc6dk-Q,0.9127117991447449,Decline,3.2759275436401367,1.0356484651565552,1.0058681964874268
-SfUBPZcJ6uw2cVlc6dk-Q,0.9127117991447449,Decline,3.2759275436401367,1.0356484651565552,1.0058681964874268
-SxeUGqnKy8YiEV5YA42Jw,0.8172747492790222,Decline,3.4873104095458984,1.1434142589569092,0.5270379185676575
-SxeUGqnKy8YiEV5YA42Jw,0.8172747492790222,Decline,3.4873104095458984,1.1434142589569092,0.5270379185676575
-SxeUGqnKy8YiEV5YA42Jw,0.8172747492790222,Decline,3.4873104095458984,1.1434142589569092,0.5270379185676575
-SxeUGqnKy8YiEV5YA42Jw,0.8172747492790222,Decline,3.4873104095458984,1.1434142589569092,0.5270379185676575
-SxeUGqnKy8YiEV5YA42Jw,0.8172747492790222,Decline,3.4873104095458984,1.1434142589569092,0.5270379185676575
-SxeUGqnKy8YiEV5YA42Jw,0.8172747492790222,Decline,3.4873104095458984,1.1434142589569092,0.5270379185676575
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-UnYs8XvV1M983xZoREdng,0.7573081851005554,Decline,3.1980392932891846,1.2892160415649414,1.3254438638687134
-WXH-j7_Ugm6phJDdY5bzw,0.6536498665809631,Stable,0.930392861366272,1.029932975769043,0.04477587342262268
-WXH-j7_Ugm6phJDdY5bzw,0.6536498665809631,Stable,0.930392861366272,1.029932975769043,0.04477587342262268
-WXH-j7_Ugm6phJDdY5bzw,0.6536498665809631,Stable,0.930392861366272,1.029932975769043,0.04477587342262268
-WXH-j7_Ugm6phJDdY5bzw,0.6536498665809631,Stable,0.930392861366272,1.029932975769043,0.04477587342262268
-WXH-j7_Ugm6phJDdY5bzw,0.6536498665809631,Stable,0.930392861366272,1.029932975769043,0.04477587342262268
-WXH-j7_Ugm6phJDdY5bzw,0.6536498665809631,Stable,0.930392861366272,1.029932975769043,0.04477587342262268
-XoFkjdXb5ZIXwoZdjJtoQ,0.9796304702758789,Decline,1.0827640295028687,1.1127241849899292,-0.9576789140701294
-XoFkjdXb5ZIXwoZdjJtoQ,0.9796304702758789,Decline,1.0827640295028687,1.1127241849899292,-0.9576789140701294
-XoFkjdXb5ZIXwoZdjJtoQ,0.9796304702758789,Decline,1.0827640295028687,1.1127241849899292,-0.9576789140701294
-XoFkjdXb5ZIXwoZdjJtoQ,0.9796304702758789,Decline,1.0827640295028687,1.1127241849899292,-0.9576789140701294
-Xt7W-mrOxl5MOd1czahCQ,0.9822874665260315,Decline,5.070101261138916,0.9650266766548157,0.7906435132026672
-Xt7W-mrOxl5MOd1czahCQ,0.9822874665260315,Decline,5.070101261138916,0.9650266766548157,0.7906435132026672
-Xt7W-mrOxl5MOd1czahCQ,0.9822874665260315,Decline,5.070101261138916,0.9650266766548157,0.7906435132026672
-Xt7W-mrOxl5MOd1czahCQ,0.9822874665260315,Decline,5.070101261138916,0.9650266766548157,0.7906435132026672
-Xt7W-mrOxl5MOd1czahCQ,0.9822874665260315,Decline,5.070101261138916,0.9650266766548157,0.7906435132026672
-Xt7W-mrOxl5MOd1czahCQ,0.9822874665260315,Decline,5.070101261138916,0.9650266766548157,0.7906435132026672
-Y2rZMPttQqKXD_XJPQerA,0.9733741879463196,Decline,1.04447340965271,1.102372169494629,-0.9781718254089355
-Y2rZMPttQqKXD_XJPQerA,0.9733741879463196,Decline,1.04447340965271,1.102372169494629,-0.9781718254089355
-Y2rZMPttQqKXD_XJPQerA,0.9733741879463196,Decline,1.04447340965271,1.102372169494629,-0.9781718254089355
-Y2rZMPttQqKXD_XJPQerA,0.9733741879463196,Decline,1.04447340965271,1.102372169494629,-0.9781718254089355
-Y2rZMPttQqKXD_XJPQerA,0.9733741879463196,Decline,1.04447340965271,1.102372169494629,-0.9781718254089355
-Y2rZMPttQqKXD_XJPQerA,0.9733741879463196,Decline,1.04447340965271,1.102372169494629,-0.9781718254089355
-_v2x-BHC0awbCykFJEmHg,0.8501046299934387,Decline,4.746845722198486,1.0800515413284302,1.1110427379608154
-_v2x-BHC0awbCykFJEmHg,0.8501046299934387,Decline,4.746845722198486,1.0800515413284302,1.1110427379608154
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-b_VjHZmA7-8LVWp6z36VA,0.9974355101585388,Decline,3.465935707092285,1.1377122402191162,0.889596700668335
-eE4PAWu5FBRnAvbIMzWqg,0.9841909408569336,Decline,0.9971563816070557,1.050370216369629,-0.9681193232536316
-eE4PAWu5FBRnAvbIMzWqg,0.9841909408569336,Decline,0.9971563816070557,1.050370216369629,-0.9681193232536316
-eE4PAWu5FBRnAvbIMzWqg,0.9841909408569336,Decline,0.9971563816070557,1.050370216369629,-0.9681193232536316
-eE4PAWu5FBRnAvbIMzWqg,0.9841909408569336,Decline,0.9971563816070557,1.050370216369629,-0.9681193232536316
-fpBB1Oa7fVi7liNUd8qow,0.9543611407279968,Decline,5.022496223449707,1.0912572145462036,1.1106239557266235
-fpBB1Oa7fVi7liNUd8qow,0.9543611407279968,Decline,5.022496223449707,1.0912572145462036,1.1106239557266235
-fpBB1Oa7fVi7liNUd8qow,0.9543611407279968,Decline,5.022496223449707,1.0912572145462036,1.1106239557266235
-fpBB1Oa7fVi7liNUd8qow,0.9543611407279968,Decline,5.022496223449707,1.0912572145462036,1.1106239557266235
-hWSt4JO2zT7zd7QzLZY9Q,0.9897400140762329,Decline,5.005730152130127,1.0099462270736694,0.9660832285881042
-hWSt4JO2zT7zd7QzLZY9Q,0.9897400140762329,Decline,5.005730152130127,1.0099462270736694,0.9660832285881042
-hWSt4JO2zT7zd7QzLZY9Q,0.9897400140762329,Decline,5.005730152130127,1.0099462270736694,0.9660832285881042
-hWSt4JO2zT7zd7QzLZY9Q,0.9897400140762329,Decline,5.005730152130127,1.0099462270736694,0.9660832285881042
-hWSt4JO2zT7zd7QzLZY9Q,0.9897400140762329,Decline,5.005730152130127,1.0099462270736694,0.9660832285881042
-hWSt4JO2zT7zd7QzLZY9Q,0.9897400140762329,Decline,5.005730152130127,1.0099462270736694,0.9660832285881042
-jBymA8tI-WURtSBcuUdXQ,0.9970182180404663,Decline,4.095059394836426,2.2151288986206055,2.0890653133392334
-jBymA8tI-WURtSBcuUdXQ,0.9970182180404663,Decline,4.095059394836426,2.2151288986206055,2.0890653133392334
-jBymA8tI-WURtSBcuUdXQ,0.9970182180404663,Decline,4.095059394836426,2.2151288986206055,2.0890653133392334
-jBymA8tI-WURtSBcuUdXQ,0.9970182180404663,Decline,4.095059394836426,2.2151288986206055,2.0890653133392334
-jBymA8tI-WURtSBcuUdXQ,0.9970182180404663,Decline,4.095059394836426,2.2151288986206055,2.0890653133392334
-jBymA8tI-WURtSBcuUdXQ,0.9970182180404663,Decline,4.095059394836426,2.2151288986206055,2.0890653133392334
-jBymA8tI-WURtSBcuUdXQ,0.9970182180404663,Decline,4.095059394836426,2.2151288986206055,2.0890653133392334
-r0wNFCnAkK8DjMnv3L6Zg,0.9929221868515015,Decline,3.1838362216949463,1.8766531944274902,1.7857142686843872
-r0wNFCnAkK8DjMnv3L6Zg,0.9929221868515015,Decline,3.1838362216949463,1.8766531944274902,1.7857142686843872
-r0wNFCnAkK8DjMnv3L6Zg,0.9929221868515015,Decline,3.1838362216949463,1.8766531944274902,1.7857142686843872
-r0wNFCnAkK8DjMnv3L6Zg,0.9929221868515015,Decline,3.1838362216949463,1.8766531944274902,1.7857142686843872
-r0wNFCnAkK8DjMnv3L6Zg,0.9929221868515015,Decline,3.1838362216949463,1.8766531944274902,1.7857142686843872
-sHaV6At__T1RJQXiR6d0g,0.7500364780426025,Decline,1.3322374820709229,0.9818254709243774,0.4585176706314087
-sHaV6At__T1RJQXiR6d0g,0.7500364780426025,Decline,1.3322374820709229,0.9818254709243774,0.4585176706314087
-sHaV6At__T1RJQXiR6d0g,0.7500364780426025,Decline,1.3322374820709229,0.9818254709243774,0.4585176706314087
-sHaV6At__T1RJQXiR6d0g,0.7500364780426025,Decline,1.3322374820709229,0.9818254709243774,0.4585176706314087
-sHaV6At__T1RJQXiR6d0g,0.7500364780426025,Decline,1.3322374820709229,0.9818254709243774,0.4585176706314087
-sHaV6At__T1RJQXiR6d0g,0.7500364780426025,Decline,1.3322374820709229,0.9818254709243774,0.4585176706314087
-sHaV6At__T1RJQXiR6d0g,0.7500364780426025,Decline,1.3322374820709229,0.9818254709243774,0.4585176706314087
-sHaV6At__T1RJQXiR6d0g,0.7500364780426025,Decline,1.3322374820709229,0.9818254709243774,0.4585176706314087
-sHaV6At__T1RJQXiR6d0g,0.7500364780426025,Decline,1.3322374820709229,0.9818254709243774,0.4585176706314087
-sHaV6At__T1RJQXiR6d0g,0.7500364780426025,Decline,1.3322374820709229,0.9818254709243774,0.4585176706314087
-sHaV6At__T1RJQXiR6d0g,0.7500364780426025,Decline,1.3322374820709229,0.9818254709243774,0.4585176706314087
-sHaV6At__T1RJQXiR6d0g,0.7500364780426025,Decline,1.3322374820709229,0.9818254709243774,0.4585176706314087
